row_idx,strain,plus_corr,minus_corr
0,JS610,,0.6266445901860058
1,JS610,0.524152632210235,0.8849988627018874
2,JS610,,
3,JS610,,-0.4172465683388698
4,JS610,-0.4339933268037167,-0.6276364519431089
5,JS610,-0.8783359786639585,0.8198408118486248
6,JS613,0.9185088985589471,
7,JS613,0.7622967939586606,
8,JS613,,0.01955486325891249
9,JS613,,0.7360326618320652
10,JS613,0.964126056347319,0.604155926683418
11,JS613,,0.7777121084703349
12,JS613,0.7256410131712139,-0.4648029819546375
13,JS613,,0.591352230876059
14,JS613,0.8279411201475029,
15,JS613,0.3190544959857292,0.874322579330014
16,JS613,0.7625477442479303,-0.7133866640466968
17,JS613,0.6921647241821859,0.21361632649900303
18,JS613,-0.4399609422835088,-0.8291058488389708
19,JS614,,0.9455596505719014
20,JS614,0.8182645896950507,-0.14647957591206343
21,JS614,0.919775697527757,0.7067931674225454
22,JS614,-0.8914111577992525,-0.699236465685915
23,JS614,-0.6876750733591235,-0.35970971991863887
24,JS614,0.03433976145321665,-0.270529860650823
25,JS626,,0.054154653730127324
26,JS626,0.2590963991792951,-0.5974060502799131
27,JS626,0.7143811512592431,
28,JS626,,
29,JS626,,0.7596008374966644
30,JS626,-0.5867393832537341,-0.40048964836090073
31,JS626,-0.7857629417442707,0.5059677355785134
32,JS710,0.9060167754397134,0.12595068863635536
33,JS710,,0.8143328728083282
34,JS710,0.905716487938357,0.9659755871738627
35,JS710,,
36,JS710,,
37,JS710,,
38,JS710,,
39,JS710,0.9676764802508194,0.7929719566694777
40,JS710,,0.9485439876328037
41,JS710,0.3756694453183284,0.97462088683239
42,JS710,0.9368342308893898,0.8998042335522363
43,JS710,0.07681507068673955,-0.434503884573883
44,JS710,,
45,JS710,,
46,JS710,,
47,JS710,,
48,JS710,0.9571644038779568,0.9879620855244333
49,JS710,0.770087504312242,0.9820005901642727
50,JS710,0.9611659719284789,0.9644255482796045
51,JS710,-0.42812583646827607,0.6956850011999502
52,JS710,0.3878956001422041,0.3195766136426436
53,JS710,0.2763356920688857,-0.005962331772760074
54,JS710,0.5187024680631147,-0.4219841401348812
55,JS710,0.5754072276200325,-0.1952333380085435
56,JS710,,
57,JS710,,
58,JS710,,
59,JS710,,
60,JS710,0.03981838491951897,-0.04618109865186883
61,JS710,0.260934332504154,0.5879243098086593
62,JS710,,
63,JS710,,
64,JS710,,
65,JS710,,
66,JS710,0.8380338795061946,0.13169270565031724
67,JS710,,
68,JS710,0.8139160661257889,-0.5205685224168645
69,JS710,0.6373525776873724,-0.19603255503329908
70,JS710,0.01580382326264728,-0.23557301360394187
71,JS710,,
72,JS710,,
73,JS710,-0.2764526850803436,0.10548758196423275
74,JS710,-0.0038166731811331883,-0.35984330592220726
75,JS710,-0.0008806362030292297,-0.48580356242358036
76,JS710,,
77,JS710,,
78,JS710,,
79,JS710,,
80,JS710,,
81,JS710,-0.16441735345179911,0.8737553531747005
82,JS710,,
83,JS710,,
84,JS710,0.05330147026809603,-0.25389958658873546
85,JS710,0.7508609702403755,0.5816087084176106
86,JS710,,
87,JS710,,
88,JS710,-0.40161011129989294,-0.8708615429814732
89,JS710,0.32994759089801357,-0.9464813483102894
90,JS710,0.5316671660906999,-0.8678293719089104
91,JS710,0.46469504993448346,0.03220405404716971
92,JS710,,
93,JS710,,
94,JS710,,
95,JS710,,
96,JS710,0.27977289057561033,-0.8414060095159667
97,JS710,0.03450678993027726,-0.900468438128807
98,JS710,,
99,JS710,,
100,JS710,,
101,JS710,0.6302731400343389,0.10084622876976142
102,JS710,0.7751424899784262,0.20319794660810037
103,JS710,0.7458438562773403,0.9322333131884497
104,JS710,0.28092495672753326,-0.05096044400485926
105,JS710,0.951492141317132,
106,JS710,0.08623481582259003,-0.09608353050011194
107,JS710,-0.48166392201259417,-0.8240976575573253
108,JS710,0.7875780801849628,0.9549345154580525
109,JS710,-0.34919086722866166,0.4075280810485742
110,JS710,-0.4021014902123532,0.3517562284693137
111,JS710,-0.8947535512379797,0.5919500831494878
112,JS710,0.8135187191583948,0.9104837936071843
113,JS710,0.7315107453193651,0.9794126379349067
114,JS710,0.8031495072108297,0.5044043583913618
115,JS710,,
116,JS710,0.9773648991190779,0.9503047978504688
117,JS715,0.3069732105099179,0.5013872973960621
